ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Year,Popularity
2vbdUi6DvdKauWAisnyjNg,0.652,0.88,2,-8.177,1,0.11,0.00881,4.62E-06,0.393,0.447,120.045,168040,4,2018,45
2lzMUaDuEi2WsbxoDuw9qv,0.739,0.673,8,-7.788,1,0.0694,0.184,0,0.157,0.156,116.003,157000,4,2019,24
0T6wsLOq4GmZL4HtOseM4k,0.542,0.908,1,-2.857,1,0.0575,0.0966,0,0.134,0.509,156.096,102587,4,2018,60
6VCq9JcEi9EbEKl8XIdCgk,0.609,0.804,11,-7.027,1,0.139,0.000194,0,0.302,0.414,159.967,160427,4,2018,53
0TF7xO08iRaAGNQrt8Mtlm,0.676,0.843,7,-6.365,1,0.0773,0.00122,0,0.12,0.0373,160.017,63746,4,2019,29
0IFK5fF5Q44rlJ6K1zejIi,0.572,0.771,10,-8.945,1,0.375,0.374,6.41E-06,0.135,0.0373,156.962,99041,4,2019,13
0I1N4AxJuifO5k9l3uyqlA,0.851,0.688,1,-6.389,0,0.0949,0.154,0.062,0.0978,0.507,142.025,163448,4,2019,4
0zy5prAMr5Lf1iXWnycsi2,0.79,0.328,1,-16.222,1,0.473,0.0489,1.07E-05,0.0728,0.228,149.96,104024,4,2019,3
61MqARMpqkrMjVAqi6p3b3,0.626,0.616,9,-8.204,1,0.293,0.627,0,0.194,0.297,162.029,195926,4,2019,32
4qRSms2jxKryXFAAutaVHE,0.56,0.576,9,-4.555,0,0.0269,0.373,1.07E-05,0.503,0.177,164.02,188781,4,2019,28
6irBusyauOoiWTSk5wFV0M,0.783,0.643,6,-8.068,1,0.113,0.25,0,0.248,0.414,136.054,156176,4,2018,19
3Mr7KgAZdL7XRHWrgt40hA,0.687,0.645,6,-7.319,1,0.0282,0.131,3.90E-05,0.116,0.249,134.047,174243,4,2018,50
3JGEfTVBbB3dAe45SquQsM,0.681,0.411,9,-15.144,0,0.0308,0.195,0.885,0.152,0.0537,117.97,155880,4,2018,23
175DPQiTtnoCBSUC1y0G2g,0.718,0.676,5,-8.369,1,0.0611,0.258,0.035,0.0743,0.151,175.914,181734,4,2018,48
5OJmo8rtKDDSFEN046e2G4,0.619,0.498,0,-10.43,1,0.0359,0.197,0.759,0.276,0.171,125.035,234684,4,2018,40
0ynZqx8Wv8K6d1vXFYb1E9,0.618,0.965,1,-2.163,1,0.321,0.0119,0,0.507,0.39,150.036,106469,4,2019,24
5MeTDU1W7icsRqU1ENIN7q,0.818,0.867,4,-2.067,0,0.155,0.103,0.00965,0.201,0.213,155.07,99204,4,2018,2
62JKd1IpiR5Rpunb2snD42,0.661,0.348,10,-11.63,1,0.0483,0.392,0.102,0.098,0.312,150.104,108800,4,2019,7
0g77TaBkdlUDO5QvqONPsx,0.706,0.625,1,-6.774,1,0.047,0.0175,0,0.079,0.543,190.008,217362,4,2019,24
3MuT6INvEe8fGtjGOXZg03,0.612,0.636,1,-5.251,1,0.0649,0.0114,6.94E-05,0.391,0.34,135.057,156427,4,2018,45
7pSa0lr0z4W40u3MmjMEmV,0.878,0.335,1,-11.304,1,0.203,0.259,3.09E-05,0.098,0.106,111.073,218024,4,2019,33
70ak7t814PWqQofMmkfSK4,0.753,0.528,0,-7.759,0,0.0513,0.363,0,0.0761,0.164,114.974,203605,4,2018,20
35PeCuLmcnC8o2wG1yUXh8,0.765,0.494,10,-10.889,1,0.113,0.59,0.000138,0.104,0.184,200.038,157851,4,2019,44
05mdnmrjimCkk6geWvhY9G,0.469,0.786,5,-5.161,0,0.0612,0.119,0.00859,0.121,0.263,139.927,137240,4,2018,29
29lBnEYOz0rJKHvUnAKYaf,0.549,0.731,8,-6.464,0,0.106,0.21,0.000318,0.0817,0.256,161.083,169506,4,2019,28
1fEhzjjgdwrxZZDVh6Tlut,0.355,0.686,9,-4.256,0,0.0345,0.000465,0.0455,0.542,0.172,122.75,173648,4,2019,45
5ZrCpClsWxvSjuuwXELMea,0.661,0.573,8,-8.407,0,0.0425,0.0835,0,0.107,0.347,164.064,175503,4,2018,22
4qtWgCbJSs1J9hW5yn5gkJ,0.677,0.724,6,-4.696,0,0.0381,0.018,0.0061,0.114,0.451,159.956,159060,4,2019,30
4IPKfv5dbRdfQujHMtsPcc,0.629,0.53,4,-11.759,0,0.0324,0.0795,0.0675,0.088,0.0689,120.039,248547,4,2018,41
38NjbVjcLYyLT6DCpSQbbM,0.726,0.436,1,-6.783,1,0.0956,0.0721,0.872,0.107,0.392,159.968,144000,4,2019,9
0BBs3w4ibfBYuqTdK0tT3Q,0.508,0.458,5,-10.588,1,0.0699,0.154,0.141,0.374,0.231,124.849,222903,4,2018,13
5IlnmN5Hs9kvRsbP6pyejP,0.813,0.653,7,-8.841,1,0.307,0.228,0.177,0.0753,0.632,150.05,65411,4,2019,48
22RmlGGsTXB22MSvWrLqP9,0.619,0.59,8,-5.534,1,0.0392,0.118,0,0.17,0.16,220.102,170856,4,2018,28
157DtALQc80G7VdRT1qKXc,0.809,0.642,2,-5.975,1,0.0788,0.00214,0.00025,0.135,0.0967,124.984,154549,4,2019,17
1KlUUyAto4F6XdcTGd3ps2,0.612,0.531,11,-10.091,1,0.092,0.234,0,0.219,0.19,161.986,148608,4,2019,21
2rt5fNqs0KUjzxwQy3u46V,0.537,0.434,1,-9.937,1,0.311,0.405,0,0.0992,0.198,176.292,109600,4,2019,3
7eboORLTzBeQn5Is80ymXY,0.745,0.554,8,-8.723,1,0.354,0.0232,0,0.0674,0.701,159.994,220883,4,2019,27
6LhIbVof5uPD42AZvj55KM,0.499,0.519,10,-9.694,0,0.105,0.562,4.75E-05,0.0903,0.241,154.436,159007,4,2019,10
3NqCEpT8xsHdzpiRlM1kpS,0.71,0.49,1,-9.832,1,0.246,0.128,0,0.0942,0.621,148.702,195587,4,2019,77
0Nomv0wkoUbvhiBeUWeNuk,0.74,0.207,0,-18.269,0,0.0339,0.821,0.679,0.1,0.391,212.034,183202,4,2019,43
62WDlVXjNo8q1Xp4X8lBUT,0.589,0.479,11,-12.101,0,0.108,0.701,0.000232,0.0957,0.131,162.018,142612,4,2019,43
1YG5qygc5DcX3UtwglJOe6,0.673,0.942,8,0.432,1,0.127,0.254,0.00613,0.281,0.232,124.99,98116,4,2019,10
7yMYiVY7bmMg7njjtgTmXz,0.608,0.88,8,-4.375,1,0.0865,0.0125,1.93E-06,0.0867,0.265,155,240577,4,2019,43
7k9OlLKV0pPeKQCEYfSCqv,0.818,0.744,0,-6.593,0,0.153,0.0445,0.000731,0.0936,0.435,193.976,111340,4,2019,33
1mgaIYcmxJghV4u3mkvMdl,0.674,0.776,2,-7.412,1,0.0512,0.449,0.00204,0.128,0.185,159.967,132000,4,2018,37
6brvlhkOJXJtJHdO9o1oPm,0.871,0.407,1,-9.334,1,0.573,0.187,0,0.362,0.334,200.042,126000,4,2019,33
57gaBSN0yvprdzTAkelD9p,0.896,0.419,11,-10.219,1,0.282,0.0508,0.000695,0.11,0.202,126.032,119500,4,2019,18
0hXPaU2f2GSKF6qzm8K6ne,0.712,0.489,1,-10.333,1,0.4,0.0704,0,0.0941,0.089,155.021,86706,4,2019,16
0P9rK38MhcujO35AHbRsF9,0.537,0.4,9,-13.532,1,0.41,0.041,0,0.0917,0.153,145.86,219154,4,2019,51
2tKdXeUtDmfF3zK4RIUu4R,0.619,0.948,6,-4.384,0,0.227,0.231,5.15E-05,0.155,0.317,194.936,142994,4,2017,5
6f5s15jSQcxUbViphPCwLk,0.861,0.275,8,-12.778,1,0.474,0.0167,0,0.0704,0.121,120.004,152177,4,2018,23
0omk9UjtDVSJs9AdHnMRlJ,0.754,0.45,4,-10.945,1,0.0439,0.372,2.56E-05,0.0866,0.167,220.154,108069,4,2019,20
2kcWl0NdwwZeko7RiDOdY5,0.818,0.692,5,-6.647,1,0.109,0.0692,0,0.0799,0.56,116.875,135400,4,2017,40
2s97HGe4qVqXkuNCNxinMe,0.781,0.37,6,-13.938,1,0.331,0.00104,1.85E-06,0.112,0.194,140.184,164625,4,2019,37
7Ivr59Q3WzlTGFuuUoY2eX,0.801,0.792,2,-7.119,1,0.254,0.0789,0,0.893,0.222,200.108,154800,4,2019,40
4RsWA8YFk3Yp8aVV9loOlL,0.666,0.932,2,-5.575,1,0.664,0.00894,0,0.41,0.524,168.02,135764,4,2019,43
7BFb4NieUsvMIJVB7qjoJf,0.912,0.696,1,-4.018,1,0.33,0.00045,0.0227,0.78,0.351,129.987,178923,4,2019,7
76Dpwu17wxBigWdFVutAvm,0.705,0.685,8,-5.802,0,0.294,0.00056,0,0.284,0.341,154.883,187977,4,2018,7
4hHsfsjMMJD8Dii3203fCl,0.398,0.859,5,-1.164,1,0.177,0.0795,0.00228,0.168,0.189,198.968,99315,3,2019,9
3cmSnAd6gizPfWOtwVY45c,0.548,0.471,1,-13.756,1,0.334,0.515,0.000191,0.351,0.213,170.126,181702,4,2018,3
3rpeu79MYV2uEYK76LKYtL,0.653,0.539,1,-9.942,0,0.37,0.017,1.26E-06,0.388,0.347,159.99,146787,4,2019,3
4bMzfUQg6LreG8BQDazQy7,0.667,0.734,1,-5.171,1,0.22,0.146,0.00473,0.095,0.169,135.891,142975,4,2018,12
0dkbf7IU1M8q0BgxWWz1hi,0.674,0.532,6,-6.436,0,0.0617,0.418,0.0881,0.109,0.0385,160.062,118710,4,2019,43
4zrztnXV0AXpBy3V4Clt4J,0.926,0.421,1,-6.758,1,0.251,0.156,0,0.126,0.164,136.175,142813,4,2019,13
1XB6QAz1DubrsGyCkiD8T9,0.647,0.985,8,-2.324,1,0.396,0.0262,2.61E-06,0.377,0.334,159.994,192036,4,2019,31
4DyMEazVZogtJY5LrI66tc,0.78,0.262,7,-15.508,1,0.187,0.777,4.13E-05,0.699,0.484,156,168827,4,2018,12
2Q7rZa4HGqSV1yZpzz18bt,0.886,0.642,0,-5.161,1,0.048,0.553,1.43E-05,0.106,0.932,205.958,167767,4,2019,41
3il45mBYnnJjlikTshiTbE,0.761,0.341,1,-13.054,0,0.27,0.768,1.05E-05,0.142,0.349,150.774,104960,4,2019,55
3Zr94PmuGyRfNFxMpm6zHU,0.579,0.606,5,-9.992,0,0.167,0.646,7.73E-05,0.118,0.39,141.931,177119,4,2019,26
4ydpvDukq1oyeY4p48BjR0,0.638,0.461,8,-13.159,1,0.0557,0.46,0.000735,0.085,0.13,178.036,143893,4,2018,14
7wttMlE6un70hfwymwniYl,0.78,0.657,7,-7.165,1,0.145,0.435,9.42E-06,0.298,0.364,141.619,182880,4,2019,54
1nB6VmrPybx4xwkL80OqdA,0.665,0.905,7,-5.785,1,0.253,0.161,0.0669,0.907,0.288,114.938,147305,4,2018,68
6tqdzGOcOmsXstVkLhruxE,0.723,0.619,9,-8.002,0,0.0773,0.354,0,0.0979,0.458,145.065,164690,4,2019,18
5u2w3tRAMQ5qSanvQU9h8a,0.736,0.489,11,-9.48,0,0.179,0.445,0,0.0781,0.507,145.083,226759,4,2017,37
2aQwdBWk4vSPWk1Csgtzdo,0.724,0.843,3,-6.74,0,0.0617,0.517,0,0.12,0.811,152.043,207214,4,2016,59
39gJMxsMvte4oBHx44FnRu,0.806,0.869,1,-3.788,1,0.119,0.00443,0,0.321,0.396,159.99,144192,4,2020,8
5t2S5DonfzpmHjVt0c9rVm,0.819,0.541,6,-7.11,1,0.293,0.238,7.01E-06,0.105,0.584,160.037,79500,4,2020,30
0qTTWAzCK5xjgUrjcxykqU,0.703,0.775,1,-3.818,1,0.344,0.0183,0,0.364,0.569,168.052,159242,4,2019,19
2RAjEKXmiyPLQuPe2fIvlT,0.78,0.483,11,-9.205,0,0.287,0.597,0,0.0852,0.415,149.786,192093,4,2018,44
2gkyVGIhSATA3oY5XqFajh,0.623,0.716,8,-5.149,1,0.0342,0.000246,0.381,0.232,0.115,190.04,192000,3,2019,5
00bEP3V5Ova0ihFnLUFbK2,0.583,0.915,4,-2.191,1,0.464,0.0936,0,0.348,0.628,179.836,138757,4,2019,28
0Sd0kdgU6HrIclxYjuV99j,0.863,0.587,2,-7.455,1,0.295,0.209,0,0.0832,0.749,186.58,95484,4,2020,63
6OaHvJY8B6hZf5onw9DkNy,0.829,0.317,1,-13.95,1,0.273,0.0878,0.0157,0.31,0.178,210.054,109899,4,2019,60
0MEBOwQBMoF6HscO5TydFC,0.749,0.655,8,-7.189,1,0.151,0.0411,0.393,0.08,0.307,160.021,102750,4,2020,38
218n9BlpCOtBipd28jUmzG,0.743,0.689,9,-5.18,1,0.0451,0.222,0.000545,0.0969,0.157,150.011,164800,4,2019,16
60Y7Xnr9zGiwdU6cJhgTo0,0.413,0.838,3,-5.362,0,0.22,0.162,0,0.395,0.265,178.096,102472,4,2019,36
2bbQGScZDUqEy786LwjDzu,0.713,0.909,1,-4.111,1,0.255,0.0522,5.61E-05,0.0729,0.506,189.922,103848,4,2020,45
4U9kJBr61UhO5srPib7zyz,0.718,0.443,2,-12.369,0,0.0458,0.911,4.71E-05,0.0972,0.442,218.082,255530,4,2017,61
3VWcCQGmYVUGfS5vCz8HqX,0.831,0.636,9,-8.848,1,0.23,0.000916,8.50E-06,0.281,0.353,186.054,175484,4,2020,46
4VhGpACdphsbd9XuDkllIQ,0.775,0.713,9,-7.64,1,0.0588,0.00131,0.0989,0.147,0.227,138.017,208696,4,2020,19
56mQCKL5wiEF8xL9pWRSjT,0.804,0.585,10,-5.82,0,0.198,0.551,0.0862,0.0747,0.505,136.938,163093,3,2014,43
2X2tfg4uv39KM3dJEAnFXg,0.575,0.909,7,-2.134,1,0.0749,0.107,0.000535,0.272,0.177,114.803,170356,4,2014,48
2t7D3y0jvYjR8IP9Bosyew,0.544,0.744,6,-5.007,1,0.0889,0.185,0,0.336,0.572,147.398,183947,4,2020,64
4YPRfxNIaEGMjivlrvZrZR,0.597,0.377,1,-9.498,0,0.0852,0.311,0.317,0.0945,0.12,155.076,151771,4,2018,24
4rz6fGXQXt86sT4d8d5Qqw,0.893,0.293,8,-15.852,1,0.355,0.0148,0,0.124,0.476,150.989,106286,4,2020,18
56DkC1zohKRC2NoqF3xHJd,0.651,0.546,10,-12.755,1,0.0334,0.0982,0.0314,0.112,0.185,179.984,128026,4,2020,8
0jWUHlUXVCZ1oDNoqPuySX,0.392,0.423,7,-15.156,1,0.0506,0.82,0.0843,0.0991,0.236,150.208,335607,4,2019,44
48rXi2DV9ft1jsbPYERJ43,0.815,0.328,1,-9.271,1,0.0642,0.0938,0.000108,0.12,0.0425,154.024,118442,1,2020,16
1gbkoYZxbdpdbFE8r474QG,0.428,0.571,1,-9.9,1,0.226,0.14,0.000556,0.116,0.0478,160.064,100510,4,2019,8
6YcAKM0AXeikGhyhJ7iUnA,0.95,0.321,0,-9.207,0,0.232,0.0947,0,0.118,0.19,130,132928,4,2018,19
7fGrg59WMvVm4xibybpY9q,0.642,0.488,1,-10.708,1,0.0421,0.00829,0,0.142,0.117,124.99,217440,4,2020,42
0ZBGNqfsPVnsZrGoDUBCbU,0.797,0.44,2,-6.377,1,0.202,0.0332,3.99E-05,0.14,0.31,190.006,116224,4,2020,31
2MmNsRayhEXWbMawq9qCyB,0.943,0.493,1,-5.45,1,0.257,0.00783,7.84E-06,0.333,0.671,129.022,108837,4,2018,12
5PL41GJ7t8S4xkepygilDd,0.676,0.415,0,-7.436,1,0.0426,0.36,0.0151,0.114,0.0772,157.024,122293,4,2020,22
1tf1CVuAsK3X1s42riww5u,0.733,0.655,4,-7.574,0,0.0472,0.0246,0,0.156,0.265,138.023,227067,4,2016,63
0vZkzQdVXhceYztPYEqq3r,0.388,0.524,7,-13.906,0,0.211,0.0691,0.000764,0.116,0.128,181.276,141375,4,2020,2
7gKIWuGAQmbX6Wsu6lRXgG,0.508,0.407,3,-9.75,0,0.0504,0.283,1.59E-06,0.109,0.222,179.972,229667,4,2020,34
2EXrUJx0z7EkvH4qBM5Xl8,0.826,0.508,10,-12.736,1,0.149,0.24,0.564,0.113,0.0771,160.069,169500,4,2018,10
3i4Lpiypfpay0UieoRixGl,0.655,0.372,7,-12.582,1,0.0919,0.264,2.18E-05,0.182,0.628,146.532,114440,4,2018,39
7g0GD8FuZNyGBvKYNd1Ua2,0.75,0.475,1,-12.005,1,0.19,0.255,2.02E-05,0.126,0.178,170.03,99100,4,2019,24
6xMkIUzR4Dy2ftBAUgYBK4,0.776,0.564,5,-7.213,0,0.044,0.288,0,0.189,0.386,113.956,160032,4,2019,43
2pQjrKIq9JPLKYgJlgH4nl,0.717,0.885,1,-2.058,1,0.154,0.364,0,0.209,0.545,150.039,84000,4,2018,27
6TBG2B3jJukN4lr5LOwyJH,0.577,0.896,0,-4.247,0,0.413,0.0736,0,0.627,0.371,144.998,76000,4,2018,33
0da7UmZaaae3mtpbcFg5rG,0.525,0.378,1,-13.786,1,0.0482,0.282,2.05E-05,0.165,0.21,160.12,150076,4,2020,23
2WYs5LxOZfEyURXu7V0O1a,0.684,0.844,9,-7.649,1,0.335,0.302,0,0.374,0.335,126.677,141505,5,2020,83
4COcYSSXypm4Sq36tSwWKP,0.667,0.603,7,-6.06,0,0.448,0.418,0,0.109,0.393,190.41,164118,4,2020,10
4HmNzY0p82wqlEjhRXjOXG,0.471,0.338,0,-11.448,0,0.118,0.00529,0,0.179,0.0909,180.33,107059,4,2020,12
6UPUZOQqgm3ERpvXBT8rMA,0.58,0.523,2,-9.941,1,0.363,0.162,0,0.642,0.636,166.878,126765,4,2020,13
4K4Rys1SsGGX88c3S6M9Ro,0.871,0.502,8,-9.344,0,0.0538,0.0701,0.0037,0.116,0.497,130.024,119510,4,2020,59
5vJMWciCIDG0R5gLZLF8DC,0.553,0.572,1,-6.703,1,0.039,0.000115,0,0.115,0.168,135.036,160560,3,2016,67
0IdJ2fQSlQTeNuuA3Xznfm,0.321,0.949,0,-7.297,0,0.555,0.00334,0.217,0.579,0.196,154.996,174587,4,2020,59
5VVjWtq1H0z42RQfZlnwaT,0.536,0.837,9,-5.869,1,0.147,0.00414,0,0.13,0.443,145.067,147187,4,2016,57
0OuQWQOf0RV0H8VyTwtc8d,0.837,0.371,1,-7.94,1,0.131,0.000467,1.20E-05,0.125,0.228,129.994,140308,4,2020,52
1N4jFEakAIN7qre0sQINRV,0.644,0.706,4,-8.049,1,0.205,0.0661,0.000812,0.457,0.413,159.964,114077,4,2020,44
7y7w4tl4MaRC2UMEj1mPtr,0.625,0.814,0,-5.181,1,0.0657,0.0172,0,0.158,0.535,144.991,205485,4,2020,2
6w1k5KDajzJSqPJzMYsQhA,0.522,0.546,3,-9.528,1,0.0514,0.297,0,0.7,0.234,193.914,247453,4,2016,69
37IOMy7QvH4sjvctKVld88,0.791,0.52,8,-8.656,1,0.1,0.597,0.000192,0.0938,0.6,141.115,146613,4,2020,49
34PhB0kHT00utubP3aTau8,0.871,0.715,3,-7.828,0,0.147,0.196,0,0.14,0.378,150.955,102960,4,2020,67
36b12SAzJFSRjSCKrI7yIi,0.554,0.797,7,-5.368,0,0.134,0.0317,0,0.0689,0.747,160.059,150891,4,2020,18
6lVLuu0k5LKLB5Zmqg12iH,0.569,0.749,1,-7.294,1,0.224,0.000161,0,0.0503,0.126,142.97,121920,4,2016,54
5Wi2FMdjgfzbSxDS2vlW2o,0.764,0.564,0,-9.997,1,0.0324,0.237,0.00068,0.119,0.353,120.017,161388,4,2020,36
11XegnWeJHBDtj9IsNwngu,0.775,0.566,11,-6.661,1,0.283,0.0381,0.000341,0.127,0.479,160.351,231831,4,2020,61
2JfV8E7wsD7eVY5wr69teC,0.646,0.647,1,-4.476,1,0.0837,5.79E-05,0,0.0417,0.758,155.111,126827,4,2016,67
6DuHcOuuGWXNvF3uocsrBa,0.652,0.671,2,-5.89,1,0.0756,0.0222,0,0.107,0.274,168.016,182922,4,2020,1
6o3QUC5oAE4g6WxRIFcZtb,0.65,0.613,9,-6.13,0,0.128,0.00336,0,0.267,0.0804,149.972,194621,4,2020,4
2D27mEHstGhdGONAhcEU6q,0.528,0.829,7,-5.258,1,0.101,0.0227,0,0.182,0.602,144.892,135307,4,2016,65
4byzbXrrD4oq6RwfLtILap,0.556,0.64,1,-6.982,0,0.505,0.127,0,0.494,0.43,151.463,174491,4,2020,24
2MUCuQaEVEHW1wKkAiwgmo,0.532,0.72,8,-7.532,0,0.351,0.00898,0,0.0969,0.226,171.854,156467,4,2016,61
0lLaHrwW4am60pB79U0P8I,0.638,0.522,2,-8.652,1,0.0516,0.166,0,0.0842,0.263,156.078,172480,4,2019,13
52KFX9aaIwEuUX1mjlbgvp,0.659,0.423,2,-8.433,1,0.0379,0.0144,0,0.135,0.0364,112.223,121920,4,2016,63
